,labels,sentences
5040,bricks.stackexchange.com.txt,City scale connection for five-bladed helicopter rotors
5041,codereview.stackexchange.com.txt,jQuery animation and rotation effects for a WordPress site
5042,cstheory.stackexchange.com.txt,Proof for Upper Bound of Sum of Square Roots Problem
5043,bitcoin.stackexchange.com.txt,Signing data with a namecoin private key?
5044,cseducators.stackexchange.com.txt,Demonstrating the possible dangers of SQL injection
5045,chemistry.stackexchange.com.txt,Does acetic acid give a positive result with the iodoform test?
5046,bicycles.stackexchange.com.txt,What can be used to replace a Shimano 105 5600 long-cage derailleur?
5047,crypto.stackexchange.com.txt,"Usage of GF(p^m) fields, where p != 2"
5048,crypto.stackexchange.com.txt,A key-derivation function that is as strong as the stronger of PBKDF2 and scrypt
5049,cstheory.stackexchange.com.txt,Recursively presenting or even enumerating all P-hard languages
5050,android.stackexchange.com.txt,"App to show battery current or rate of change of voltage, short term info"
5051,civicrm.stackexchange.com.txt,CiviEvents with Shopping Cart - two email fields showing
5052,boardgames.stackexchange.com.txt,"In UNO, is it legal to throw a Draw 4 card that you just picked up on purpose?"
5053,dba.stackexchange.com.txt,How to search whole MySQL database for a particular string
5054,askubuntu.com.txt,Simple way to consistently access a SMB mount?
5055,blender.stackexchange.com.txt,Is the ocean modifier better than the fluid simulation for making an ocean?
5056,datascience.stackexchange.com.txt,Why do classes with fewer words have higher probability?
5057,crypto.stackexchange.com.txt,How can I implement the elliptic curve MOV attack myself?
5058,coffee.stackexchange.com.txt,Lavazza A Modo Mio espresso drips out very slowly
5059,bicycles.stackexchange.com.txt,Which of these bikes is best for trails and bike paths?
5060,bitcoin.stackexchange.com.txt,Mining software not using Json-RPC?
5061,cseducators.stackexchange.com.txt,How do I convince my students that visual programming is real programming?
5062,earthscience.stackexchange.com.txt,Why do gold deposits form only in certain areas of the earth?
5063,cooking.stackexchange.com.txt,"I made white bread yesterday, and it smelled similar to sourdough...why would this happen?"
5064,codegolf.stackexchange.com.txt,Find the smallest number that doesn't divide N
5065,boardgames.stackexchange.com.txt,What Crazy Bridge Bidding Systems Actually Work In Practice?
5066,dsp.stackexchange.com.txt,Distinguish between two vocals by their timbre
5067,avp.stackexchange.com.txt,Split PGS subtitles (.sup file)
5068,crafts.stackexchange.com.txt,Can a damaged sleeve of a suit be replaced?
5069,cs.stackexchange.com.txt,Proving that the largest number of leaves in an $n$-ary tree of height $k$ is $k^n$
5070,chess.stackexchange.com.txt,How to resign when my opponent is not at the board?
5071,craftcms.stackexchange.com.txt,Display Stores by Region with relations
5072,bitcoin.stackexchange.com.txt,Where does the change go in blockchain.info when using a paper wallet?
5073,earthscience.stackexchange.com.txt,What is this strange fossil I found?
5074,datascience.stackexchange.com.txt,Polynomial regression vs. multilayer perceptron
5075,codegolf.stackexchange.com.txt,"Linear Function Solver from Two Points (x,y)"
5076,arduino.stackexchange.com.txt,What are the parameters of the browseUrl() callback in the Ethercard library?
5077,boardgames.stackexchange.com.txt,To trash an estate or to curse my opponents?
5078,boardgames.stackexchange.com.txt,"Can Shapesharer copy an enters the battlefield ability, like Stoneforge Mystic's?"
5079,bioinformatics.stackexchange.com.txt,Normalization for microbiome 16s sequence analysis
5080,biology.stackexchange.com.txt,Can a cell completely lose the ability to undergo apoptosis?
5081,buddhism.stackexchange.com.txt,Is fourth precept personal and depends on the individual?
5082,buddhism.stackexchange.com.txt,"Is there a kind of ""pop Buddhism""?"
5083,chemistry.stackexchange.com.txt,Calculate the flow rate in the steady state of a dynamic equilibrium
5084,chemistry.stackexchange.com.txt,"Does CH3CHNH exist, and what is it called?"
5085,chemistry.stackexchange.com.txt,Data repository of organic compounds
5086,beer.stackexchange.com.txt,Why does Trento (Italy) have such a range of German beers?
5087,buddhism.stackexchange.com.txt,Are there any cultural or religious guidelines for Buddhist tattoos?
5088,crafts.stackexchange.com.txt,"Thread slipping out of tension discs, off spring, upper lever or bobbin thread slips out of tension"
5089,codereview.stackexchange.com.txt,Throw exception in favor of an error?
5090,ell.stackexchange.com.txt,What does the phrase “An anchor's cheer...” mean?
5091,apple.stackexchange.com.txt,Syncing without creating a mess?
5092,devops.stackexchange.com.txt,Get parameters for all currently running builds of a jenkins job
5093,chinese.stackexchange.com.txt,"Does 汉语书 (Hànyǔ shū) ""Chinese book"" only mean ""a book for learning Chinese"", or can it also mean ""a book in Chinese""?"
5094,ai.stackexchange.com.txt,Difficulty understanding Monte Carlo policy evaluation (state-value) for gridworld
5095,earthscience.stackexchange.com.txt,"What's the diference between claystone ,silt,mud, mudstone ,mudrock, clay ,shale and siltstone?"
5096,beer.stackexchange.com.txt,How to know which wine goes with which type of food
5097,electronics.stackexchange.com.txt,Why put the bits of a port on non-adjacent pins?
5098,coffee.stackexchange.com.txt,"Dual Hopper Grinder, Single Brewer, Mixing Flavors! Please help!"
5099,crypto.stackexchange.com.txt,Method to calculating e in RSA
5100,cooking.stackexchange.com.txt,How can I make this wine and bacon sauce into a thick liquid?
5101,apple.stackexchange.com.txt,Does not boot (endless spinning)
5102,askubuntu.com.txt,Is it possible to customize a removable drive launcher/quicklist?
5103,avp.stackexchange.com.txt,what graphics card features effect NVIDIA NVENC hardware encoding speed?
5104,crypto.stackexchange.com.txt,Verification of Certificates in a Chain
5105,emacs.stackexchange.com.txt,Detecting double click when running from terminal
5106,cstheory.stackexchange.com.txt,Why is combinational logic called so?
5107,beer.stackexchange.com.txt,Why don't bars keep their bottles in the fridge to avoid using ice?
5108,codegolf.stackexchange.com.txt,Fastest way to generate Smarandache–Wellin number
5109,android.stackexchange.com.txt,How do I tether over wifi in rooted Xperia x8?
5110,biology.stackexchange.com.txt,How do penicillin resistant bacteria grow slower in the presence of penicillin?
5111,craftcms.stackexchange.com.txt,Craft can't connect to db.php on live server
5112,android.stackexchange.com.txt,Is it possible to merge contacts from different sources and upload them to GMail?
5113,crypto.stackexchange.com.txt,Security proof for CBC as a prefix-free PRF
5114,crafts.stackexchange.com.txt,What paint to use for outdoor plastic chairs?
5115,boardgames.stackexchange.com.txt,"How does Kaya's Ghostform interact with Elenda, the Dusk Rose?"
5116,ebooks.stackexchange.com.txt,Is it possible to get rid of the search button (magnifying glass) from the bottom bar?
5117,bioinformatics.stackexchange.com.txt,Is there a resource where I can donwload E. coli assemblies grouped by their pathotypes?
5118,civicrm.stackexchange.com.txt,Where can I set system workflow messages (if I can)?
5119,cstheory.stackexchange.com.txt,Where to learn more about what Theoretical Computer Science is?
5120,devops.stackexchange.com.txt,How to correlate Devops deploy on demand with Agile Sprint Process
5121,devops.stackexchange.com.txt,all volumes are geting deleted when one EC2 is being deleted via terraform
5122,codegolf.stackexchange.com.txt,"Calculate the average and standard deviation, rubiks cube style"
5123,cseducators.stackexchange.com.txt,Quick and easy intro to computer science for kids for an Engineering Field Day
5124,chinese.stackexchange.com.txt,Early childhood Chinese language immersion accent exposure
5125,christianity.stackexchange.com.txt,Did Jonah fail the test of a prophet?
5126,anime.stackexchange.com.txt,What does it mean by 大地を見る in Kotomi's essay?
5127,astronomy.stackexchange.com.txt,The relation of the lit side of the moon and the sun
5128,elementaryos.stackexchange.com.txt,Rhythmbox keeps crashing on start
5129,dsp.stackexchange.com.txt,What part of complex number of inverse discrete Fourier transform?
5130,chinese.stackexchange.com.txt,What is the difference between qi3 and qi3 lai2?
5131,crypto.stackexchange.com.txt,Vigenère cipher: Security when key length and plaintext length are the same
5132,codegolf.stackexchange.com.txt,Is the word typeable with keys adjacent to each other?
5133,arduino.stackexchange.com.txt,How will Arduino sketch and Android app communicate over GPS?
5134,coffee.stackexchange.com.txt,Office bean-to-cup machine tastes acidic in the morning
5135,datascience.stackexchange.com.txt,What does backpropagating through labels mean?
5136,chemistry.stackexchange.com.txt,Which has a greater entropy?
5137,biology.stackexchange.com.txt,Is extreme cladism a mainstream position in the species debate?
5138,bitcoin.stackexchange.com.txt,"Is there some client like Bitcoin core, but which highly compresses the blockchain?"
5139,codegolf.stackexchange.com.txt,Josephus problem with three inputs
5140,codereview.stackexchange.com.txt,How do I generate a list of n unique random numbers in Ruby?
5141,christianity.stackexchange.com.txt,"What does Karl Barth imply by God entrusting us with a ""nobile officium""?"
5142,aviation.stackexchange.com.txt,How does pregnancy affect airline pilots operating under FAA regulations?
5143,civicrm.stackexchange.com.txt,DeDupe: Prefix with and without period
5144,academia.stackexchange.com.txt,Taking into account courses from another university
5145,astronomy.stackexchange.com.txt,How to collect photometric data for WW Aur
5146,blender.stackexchange.com.txt,A better way to composite one video sub-clip over another with chroma key?
5147,devops.stackexchange.com.txt,Should performance tests be run using a CI and how often?
5148,earthscience.stackexchange.com.txt,Why doesn't the earth become superheated?
5149,emacs.stackexchange.com.txt,mu4e overwrites minibuffer output when switching buffers
5150,chinese.stackexchange.com.txt,What do you think about this introduction to answering Yes/No questions?
5151,conlang.stackexchange.com.txt,"Is there any concept of ""isomorphic"" constructed languages?"
5152,elementaryos.stackexchange.com.txt,Terminal says that the wallpaper is changed but I see that it doesn't!
5153,boardgames.stackexchange.com.txt,Does Doubling Season creates attacking tokens with Hanweir Garrison?
5154,buddhism.stackexchange.com.txt,Can karma be destroyed by other Niyamas?
5155,chemistry.stackexchange.com.txt,How to find a transition state for an electrophilic addition with Gaussian and map the reaction pathway?
5156,diy.stackexchange.com.txt,How strong are bolts compared to welding and what qualities to look for in foundations?
5157,devops.stackexchange.com.txt,Helm install or upgrade release failed on Kubernetes cluster: the server could not find the requested resource or UPGRADE FAILED: no deployed releases
5158,economics.stackexchange.com.txt,Calculating the weighted average cost of capital
